id,price
207128,110540.68
207129,27385.766
207130,14057.68
207131,174100.0
207132,57824.562
207133,142825.75
207134,38158.875
207135,36047.168
207136,48646.688
207137,103068.2
207138,15689.826
207139,54448.03
207140,96819.86
207141,33646.242
207142,107065.98
207143,14439.171
207144,23823.678
207145,29259.365
207146,54352.88
207147,25230.086
207148,12582.392
207149,13420.182
207150,33195.516
207151,38865.902
207152,37297.516
207153,47756.754
207154,13865.251
207155,11844.413
207156,17148.26
207157,39422.78
207158,40010.98
207159,32543.332
207160,50300.7
207161,56521.28
207162,26936.059
207163,21001.32
207164,13269.502
207165,56944.49
207166,158782.95
207167,91342.01
207168,58378.96
207169,76888.25
207170,12247.562
207171,95597.12
207172,26533.592
207173,14681.789
207174,60815.387
207175,32395.422
207176,55753.297
207177,16056.927
207178,95403.37
207179,98716.44
207180,57638.234
207181,48798.895
207182,32771.258
207183,34450.152
207184,63359.996
207185,43563.723
207186,87692.45
207187,56331.047
207188,16475.283
207189,12214.438
207190,31035.074
207191,60298.324
207192,37468.95
207193,51379.152
207194,21855.87
207195,37751.445
207196,14392.031
207197,54654.68
207198,77288.57
207199,51815.863
207200,68939.56
207201,22403.842
207202,191650.5
207203,29852.713
207204,13596.15
207205,28996.639
207206,39562.523
207207,50513.46
207208,58454.58
207209,45248.293
207210,57514.773
207211,10928.378
207212,39667.887
207213,27021.617
207214,56323.125
207215,58200.293
207216,15862.245
207217,19140.516
207218,48195.438
207219,39277.27
207220,59610.07
207221,55512.242
207222,47553.895
207223,10252.237
207224,36551.645
207225,58480.246
207226,31592.418
207227,68445.03
207228,58843.19
207229,21815.277
207230,38545.664
207231,31499.605
207232,121458.99
207233,33135.57
207234,41589.047
207235,40607.156
207236,153230.12
207237,12682.205
207238,63099.863
207239,20221.732
207240,63714.766
207241,19823.422
207242,18656.111
207243,41077.703
207244,69377.914
207245,50796.164
207246,39440.484
207247,43158.848
207248,25313.346
207249,12701.762
207250,11355.72
207251,42400.37
207252,42653.523
207253,60740.434
207254,10169.035
207255,76089.92
207256,38692.902
207257,43197.395
207258,72053.73
207259,16581.139
207260,37454.773
207261,70563.64
207262,134020.17
207263,15107.101
207264,51234.734
207265,24901.156
207266,26237.162
207267,49140.49
207268,22077.793
207269,51636.516
207270,21585.094
207271,27730.867
207272,61031.086
207273,25382.012
207274,33635.66
207275,32080.746
207276,38278.44
207277,40532.88
207278,67926.59
207279,22115.646
207280,62900.76
207281,16933.36
207282,44934.664
207283,29710.344
207284,35130.492
207285,19157.518
207286,42031.25
207287,61119.04
207288,93424.836
207289,53939.234
207290,36313.164
207291,49725.81
207292,70978.85
207293,43590.645
207294,46960.535
207295,11280.597
207296,62750.1
207297,52966.33
207298,101656.67
207299,79930.375
207300,28106.562
207301,30802.125
207302,21860.336
207303,60437.3
207304,58360.344
207305,50205.79
207306,84251.44
207307,51606.8
207308,36455.793
207309,37787.484
207310,52682.383
207311,14368.074
207312,16306.47
207313,67082.53
207314,25130.947
207315,73835.13
207316,28296.918
207317,21878.85
207318,23765.4
207319,53600.176
207320,20465.766
207321,60598.504
207322,50887.926
207323,44923.535
207324,57232.562
207325,38745.582
207326,10744.693
207327,34574.113
207328,10675.749
207329,66791.12
207330,16534.072
207331,57981.742
207332,23748.717
207333,10863.719
207334,58619.332
207335,23379.66
207336,20960.24
207337,68039.29
207338,40538.18
207339,61820.117
207340,25542.426
207341,46324.805
207342,38421.46
207343,42552.21
207344,9499.173
207345,89953.62
207346,48409.094
207347,15911.002
207348,25367.969
207349,35757.29
207350,80810.945
207351,30526.836
207352,37099.508
207353,59253.133
207354,15734.699
207355,65623.28
207356,47280.26
207357,33836.5
207358,17651.111
207359,26746.787
207360,95191.98
207361,18746.414
207362,53833.273
207363,56437.215
207364,41765.555
207365,54356.64
207366,20135.75
207367,54967.27
207368,13211.592
207369,32152.818
207370,18090.086
207371,23753.285
207372,48985.875
207373,61521.707
207374,60105.414
207375,31220.918
207376,39643.97
207377,42052.258
207378,25406.254
207379,32952.027
207380,12891.135
207381,59926.17
207382,20572.982
207383,12784.371
207384,15945.8
207385,42661.375
207386,76946.01
207387,44046.805
207388,81160.82
207389,21642.883
207390,52428.195
207391,27221.621
207392,33298.395
207393,36559.43
207394,49045.3
207395,18471.084
207396,65484.453
207397,59511.12
207398,33492.742
207399,44553.656
207400,12280.504
207401,45481.77
207402,59606.145
207403,11047.959
207404,81228.27
207405,25261.986
207406,103196.836
207407,35735.883
207408,172230.2
207409,64825.92
207410,32158.889
207411,16781.543
207412,29777.762
207413,27566.748
207414,73562.19
207415,38776.645
207416,94485.055
207417,14990.081
207418,34749.72
207419,42447.336
207420,52649.035
207421,28438.217
207422,17270.562
207423,55378.664
207424,32511.764
207425,10777.405
207426,26246.494
207427,48464.21
207428,71526.54
207429,18358.184
207430,68393.3
207431,28291.408
207432,30224.975
207433,18824.832
207434,126663.69
207435,24238.781
207436,53452.016
207437,65676.23
207438,38350.387
207439,11664.577
207440,9992.425
207441,78940.88
207442,28327.197
207443,27935.34
207444,60637.824
207445,46673.94
207446,96572.22
207447,67803.555
207448,64631.223
207449,26599.76
207450,60349.47
207451,67284.945
207452,49385.184
207453,79823.99
207454,57504.113
207455,24936.945
207456,13865.725
207457,27758.523
207458,44830.7
207459,34289.594
207460,14984.506
207461,58487.97
207462,27409.34
207463,29517.246
207464,10926.072
207465,25431.148
207466,50878.39
207467,53637.332
207468,60563.27
207469,60596.668
207470,12867.669
207471,32148.877
207472,45948.082
207473,16700.145
207474,28461.057
207475,60536.562
207476,15558.437
207477,37996.324
207478,33508.137
207479,32590.793
207480,70844.234
207481,22822.195
207482,54330.715
207483,10398.422
207484,47128.57
207485,38839.73
207486,44484.26
207487,10133.986
207488,41344.465
207489,21790.09
207490,15755.037
207491,63520.84
207492,65482.832
207493,60457.055
207494,56937.758
207495,42438.566
207496,34500.996
207497,82689.78
207498,14697.959
207499,95235.27
207500,27816.133
207501,19075.64
207502,36298.293
207503,100960.766
207504,55373.145
207505,24110.922
207506,23756.904
207507,19560.625
207508,40886.617
207509,45951.11
207510,55735.465
207511,36287.055
207512,15979.255
207513,55500.57
207514,98412.72
207515,36226.402
207516,79308.586
207517,63029.934
207518,19636.342
207519,68011.164
207520,10973.654
207521,18858.457
207522,10679.27
207523,48191.285
207524,34629.055
207525,24181.754
207526,11412.14
207527,10203.551
207528,11425.461
207529,31417.44
207530,30433.344
207531,31890.008
207532,78429.99
207533,12430.32
207534,28613.549
207535,24506.6
207536,16661.0
207537,15713.323
207538,37266.83
207539,57742.67
207540,31510.27
207541,35575.473
207542,37544.79
207543,17683.85
207544,125972.555
207545,14504.489
207546,51420.17
207547,39536.195
207548,12252.834
207549,29034.32
207550,32901.473
207551,9779.223
207552,17766.832
207553,11404.51
207554,35396.44
207555,69035.33
207556,65638.555
207557,11522.447
207558,14171.947
207559,65280.508
207560,78401.68
207561,44898.902
207562,15055.583
207563,150958.19
207564,35199.71
207565,45527.99
207566,93417.37
207567,66853.375
207568,9696.119
207569,66108.98
207570,44490.652
207571,57393.598
207572,36559.66
207573,34135.887
207574,13530.114
207575,33879.234
207576,61955.258
207577,57215.316
207578,19647.248
207579,41563.918
207580,13782.819
207581,27207.998
207582,51141.81
207583,13045.134
207584,12136.594
207585,17513.139
207586,36246.938
207587,21307.463
207588,30961.793
207589,101926.98
207590,28444.17
207591,13531.072
207592,71758.84
207593,40409.887
207594,17771.828
207595,23170.395
207596,20111.568
207597,47075.73
207598,107099.21
207599,82741.484
207600,47365.832
207601,30547.092
207602,53612.062
207603,40946.98
207604,41341.812
207605,13984.604
207606,74404.25
207607,37784.21
207608,12849.456
207609,41743.81
207610,19913.637
207611,50448.977
207612,47627.07
207613,31629.182
207614,44123.383
207615,12838.758
207616,28336.89
207617,30498.604
207618,11395.757
207619,79460.484
207620,51262.902
207621,66619.61
207622,9483.257
207623,83009.39
207624,21452.266
207625,56155.062
207626,13636.542
207627,15262.576
207628,17103.33
207629,12534.688
207630,87306.58
207631,31715.758
207632,32792.625
207633,36225.836
207634,44972.305
207635,64453.867
207636,29973.1
207637,19361.602
207638,59040.406
207639,13842.673
207640,27287.195
207641,18836.865
207642,35814.566
207643,40855.254
207644,71731.27
207645,64811.574
207646,39166.992
207647,21186.656
207648,17453.451
207649,28828.182
207650,57497.02
207651,24638.969
207652,38010.234
207653,29331.354
207654,31322.332
207655,111908.07
207656,11313.141
207657,69860.164
207658,48165.285
207659,61197.29
207660,14335.031
207661,62587.48
207662,128846.1
207663,46545.31
207664,12997.346
207665,10571.38
207666,26339.035
207667,92308.99
207668,89875.49
207669,11094.706
207670,50234.4
207671,44262.65
207672,35916.58
207673,44481.09
207674,22124.52
207675,71614.69
207676,13072.408
207677,18750.074
207678,35043.273
207679,51500.99
207680,10773.558
207681,45161.312
207682,20955.166
207683,67671.47
207684,53101.562
207685,16607.232
207686,11632.298
207687,12467.922
207688,44699.598
207689,65457.7
207690,63328.883
207691,25661.29
207692,27858.023
207693,19662.818
207694,153221.14
207695,47301.617
207696,37553.48
207697,13272.599
207698,52939.28
207699,76744.41
207700,42843.586
207701,44745.184
207702,24151.676
207703,26327.111
207704,13833.625
207705,95020.47
207706,53143.03
207707,12321.474
207708,48099.902
207709,98330.39
207710,89732.836
207711,10220.832
207712,60330.992
207713,112074.29
207714,49852.62
207715,55624.918
207716,27151.863
207717,27306.398
207718,49576.445
207719,91698.28
207720,81598.305
207721,25403.633
207722,18190.309
207723,16785.791
207724,10772.614
207725,38336.26
207726,37797.81
207727,17328.447
207728,91951.73
207729,48034.58
207730,20974.066
207731,12100.453
207732,53938.95
207733,50284.82
207734,28038.252
207735,28959.152
207736,21303.361
207737,11351.7
207738,12334.532
207739,33518.13
207740,30238.475
207741,45098.31
207742,18323.75
207743,17195.129
207744,13045.368
207745,77974.63
207746,36819.207
207747,90078.56
207748,54056.88
207749,44754.617
207750,93909.42
207751,42789.2
207752,57423.93
207753,17657.725
207754,21344.355
207755,54119.344
207756,51247.17
207757,41854.76
207758,36487.973
207759,42109.164
207760,29521.393
207761,27931.676
207762,26743.92
207763,32493.123
207764,76797.016
207765,40836.277
207766,26201.686
207767,48709.934
207768,44126.066
207769,53198.145
207770,32143.693
207771,48976.02
207772,73039.086
207773,99707.96
207774,63189.61
207775,26737.275
207776,70259.17
207777,47729.535
207778,15521.418
207779,79359.03
207780,113163.984
207781,67457.64
207782,19583.871
207783,51577.97
207784,30357.822
207785,30107.676
207786,94169.55
207787,14778.718
207788,46658.19
207789,10420.191
207790,58856.55
207791,16469.426
207792,36285.125
207793,47667.234
207794,19525.543
207795,55920.617
207796,25732.125
207797,36780.13
207798,75318.46
207799,60998.05
207800,33638.547
207801,65886.22
207802,11609.838
207803,13346.4375
207804,21079.879
207805,58817.855
207806,81312.45
207807,60148.805
207808,26535.254
207809,53941.887
207810,22663.219
207811,65679.89
207812,23981.47
207813,36147.508
207814,11425.206
207815,16885.887
207816,53236.816
207817,17230.049
207818,23867.324
207819,88411.46
207820,27189.371
207821,36415.758
207822,75495.17
207823,27706.137
207824,101750.01
207825,31534.496
207826,29440.344
207827,50530.58
207828,54298.52
207829,10707.6875
207830,9692.18
207831,105047.33
207832,53134.098
207833,18323.33
207834,47368.734
207835,49578.375
207836,28948.74
207837,10393.176
207838,54666.074
207839,41001.113
207840,27346.959
207841,38555.863
207842,50366.215
207843,25270.037
207844,67112.375
207845,24707.562
207846,80497.734
207847,47309.242
207848,51324.85
207849,29392.734
207850,24069.191
207851,64022.043
207852,95433.984
207853,35592.754
207854,115902.02
207855,29929.184
207856,45420.195
207857,49036.195
207858,77717.21
207859,17370.736
207860,11238.03
207861,27052.188
207862,42497.418
207863,47552.426
207864,79091.91
207865,42456.24
207866,37646.78
207867,26273.162
207868,12180.906
207869,60086.42
207870,67463.45
207871,59945.38
207872,48179.9
207873,37608.98
207874,34558.438
207875,43821.254
207876,81510.97
207877,41556.15
207878,57466.863
207879,52147.824
207880,35926.434
207881,52656.113
207882,44361.88
207883,16420.344
207884,30972.607
207885,37375.03
207886,33006.3
207887,16132.293
207888,67948.31
207889,36400.438
207890,12338.962
207891,96203.18
207892,47026.23
207893,32070.176
207894,15144.268
207895,137551.86
207896,59282.848
207897,12935.47
207898,48468.523
207899,65521.406
207900,22942.902
207901,17767.37
207902,76282.23
207903,38585.51
207904,16566.277
207905,18625.592
207906,89753.74
207907,46292.188
207908,63331.105
207909,20158.209
207910,41796.625
207911,29650.586
207912,24934.135
207913,56692.145
207914,67875.31
207915,50477.098
207916,122401.41
207917,44933.88
207918,19131.02
207919,47296.094
207920,57609.8
207921,70309.16
207922,9854.733
207923,81952.24
207924,17413.629
207925,18476.488
207926,20511.447
207927,43028.19
207928,53109.402
207929,39206.57
207930,42544.848
207931,12445.025
207932,157014.88
207933,46736.55
207934,41423.496
207935,68326.68
207936,70266.27
207937,76972.39
207938,19783.883
207939,51013.125
207940,10710.92
207941,28429.021
207942,11250.127
207943,68009.06
207944,144499.27
207945,19801.062
207946,16254.13
207947,32566.125
207948,66021.94
207949,45479.598
207950,53977.09
207951,93459.43
207952,27694.143
207953,43013.605
207954,63946.55
207955,10101.679
207956,19386.967
207957,15889.737
207958,14754.388
207959,30628.918
207960,38946.133
207961,57179.25
207962,10420.491
207963,75743.22
207964,36880.676
207965,12395.752
207966,12879.748
207967,36889.65
207968,37090.76
207969,28002.557
207970,86616.766
207971,40165.812
207972,26585.291
207973,59940.656
207974,15400.043
207975,14313.719
207976,43278.668
207977,55525.93
207978,10896.381
207979,19009.422
207980,40988.426
207981,59401.367
207982,24418.803
207983,19826.229
207984,59556.8
207985,14912.4795
207986,84511.91
207987,21721.223
207988,37496.246
207989,13940.311
207990,36692.06
207991,31212.875
207992,26875.703
207993,12439.599
207994,87333.58
207995,25558.602
207996,48465.832
207997,55817.637
207998,18514.303
207999,43760.34
208000,13704.605
208001,19124.262
208002,25721.316
208003,14324.073
208004,71195.26
208005,77467.82
208006,10202.327
208007,49502.37
208008,47065.418
208009,56168.137
208010,15976.64
208011,11804.783
208012,45478.273
208013,39957.777
208014,14123.876
208015,42248.758
208016,14464.145
208017,14240.125
208018,28975.35
208019,55161.16
208020,28977.215
208021,28290.836
208022,45829.215
208023,14176.945
208024,41545.57
208025,62303.22
208026,16830.822
208027,11576.094
208028,158648.69
208029,78974.414
208030,17351.764
208031,34570.316
208032,34598.258
208033,11150.041
208034,15750.895
208035,48237.727
208036,33893.113
208037,10105.935
208038,23457.834
208039,11269.443
208040,43663.68
208041,16526.217
208042,62038.004
208043,10669.1875
208044,127617.54
208045,79342.42
208046,23649.957
208047,12200.77
208048,24501.768
208049,147760.4
208050,22077.875
208051,115550.82
208052,137279.19
208053,79225.47
208054,58375.754
208055,9961.313
208056,20580.17
208057,79764.78
208058,9825.319
208059,14540.507
208060,28085.684
208061,14954.937
208062,88048.64
208063,77778.86
208064,77171.375
208065,20787.447
208066,9869.556
208067,22839.389
208068,114419.055
208069,48727.707
208070,26617.564
208071,44537.562
208072,12703.627
208073,60054.84
208074,78995.92
208075,31531.545
208076,24097.623
208077,11955.039
208078,56796.05
208079,83356.69
208080,75231.53
208081,103483.7
208082,22358.906
208083,58866.156
208084,49979.098
208085,61453.184
