id,price
224097,12130.618510539363
224098,45342.23331669935
224099,12837.903699004426
224100,42776.594923743774
224101,69478.02414852925
224102,38503.35138629197
224103,42331.06178006863
224104,30416.78890010335
224105,17818.183334681245
224106,10586.031347931155
224107,69919.92222991801
224108,54214.75506604279
224109,33199.94863244385
224110,49881.756116215765
224111,78312.18019657908
224112,21033.216215248547
224113,31076.419291874157
224114,75683.4152705028
224115,21010.16596975257
224116,14221.180075846496
224117,22083.02089402383
224118,33036.542250846316
224119,62427.8373338814
224120,31138.479317141006
224121,93313.66520848437
224122,48101.17864446179
224123,12161.901203791625
224124,13569.27995846303
224125,17511.32672250733
224126,11762.336770913775
224127,42270.71136630973
224128,65028.68044248583
224129,14075.782195852717
224130,48365.42471417652
224131,6198.516711580953
224132,75580.40231186428
224133,33086.43192974385
224134,60276.21682741184
224135,7295.88981923951
224136,16295.649913739566
224137,49115.82258681554
224138,41075.23803169642
224139,56901.142348728274
224140,56401.73904998925
224141,61271.128566352156
224142,51804.78477425096
224143,42508.283759560654
224144,15779.679880758082
224145,46727.606836934305
224146,30031.75057690657
224147,51186.90610300578
224148,57827.87394833335
224149,10938.1771496607
224150,65377.51343566391
224151,41470.99670706989
224152,18017.22050997152
224153,32705.70860786656
224154,76370.44071410084
224155,30110.368568064747
224156,16146.453466298435
224157,58057.967748624535
224158,20456.405814505917
224159,52971.0195402476
224160,22590.5501101412
224161,51076.39934048544
224162,31519.670201896537
224163,65764.445609647
224164,30217.2450363787
224165,27183.84104758871
224166,36197.99397076212
224167,37195.972666330475
224168,10923.3304178605
224169,22075.296817076196
224170,42323.95461828585
224171,52149.7658418574
224172,95850.25068095978
224173,76935.53709854819
224174,46215.969569486995
224175,19643.767355924847
224176,71594.34400345932
224177,12470.757383801236
224178,36642.9157415537
224179,18329.425835439557
224180,7623.42055049296
224181,11488.687104610388
224182,31745.48712509927
224183,39919.02552669679
224184,38147.630359470626
224185,16380.765279257057
224186,35466.39192558589
224187,36594.57691652761
224188,10808.285194615259
224189,18993.1590040952
224190,8763.655980560095
224191,34325.30380028493
224192,34510.34968224262
224193,8083.584536364884
224194,10153.380746183026
224195,11447.34406651555
224196,40019.002574415645
224197,61970.2926462203
224198,38975.92629128661
224199,9092.712177644265
224200,33882.18836396403
224201,32008.273099566875
224202,14745.800895537175
224203,13646.843400067952
224204,32516.97901944299
224205,83861.58508026016
224206,66560.8593824354
224207,44356.098220986816
224208,41392.1794777008
224209,23493.715878967465
224210,13149.677907046473
224211,30543.068109659143
224212,51521.65599816448
224213,78196.36408675156
224214,99066.09028322755
224215,38532.47342349973
224216,31711.919826321493
224217,37903.30892694684
224218,83578.97240787983
224219,30789.778098608647
224220,21477.196954855142
224221,42560.67742655911
224222,21522.775376741087
224223,32981.92698578163
224224,18889.738830297894
224225,11692.221768547046
224226,76381.888773106
224227,79629.74084558306
224228,46110.42684158671
224229,13221.08439263697
224230,8497.078542944771
224231,83661.23581679349
224232,8411.187245734222
224233,24759.682290964447
224234,6059.656084416896
224235,29667.181012911242
224236,41907.62151527496
224237,61289.785300252144
224238,40038.40163185705
224239,67522.43239846101
224240,14214.980126860813
224241,77223.90626279319
224242,35415.14667345775
224243,7003.657303070409
224244,35993.48018092578
224245,30662.388926324096
224246,47082.0522239955
224247,21226.456524488614
224248,50208.86743326305
224249,7841.205816233498
224250,48617.588009217376
224251,38865.68049201324
224252,38661.86969600051
224253,38084.78059428875
224254,48558.711409509895
224255,8495.922309637339
224256,50363.290271025326
224257,32533.47253985861
224258,24614.384900254423
224259,9340.02142627908
224260,51266.33795916391
224261,56124.675192346855
224262,74753.3690048352
224263,86430.59466104084
224264,26556.164290569148
224265,11828.182123834966
224266,24098.246696715
224267,9062.201707048276
224268,30038.33199149464
224269,13902.29755557235
224270,49051.77876862048
224271,16925.24197189723
224272,8317.564988520106
224273,18183.94641834598
224274,54215.68411539834
224275,16605.79805256296
224276,38374.374708964504
224277,40294.16225831736
224278,15218.80860130626
224279,17218.37787826311
224280,43180.33965367575
224281,29769.46436680805
224282,65501.4143711698
224283,51961.94779228962
224284,10639.926283311568
224285,35086.15690019861
224286,60337.96117233526
224287,30871.338754456505
224288,15056.099464717245
224289,43924.97615389083
224290,11780.625953895425
224291,31279.249868957977
224292,7983.490058432933
224293,44350.41855985559
224294,60235.29910165499
224295,40775.4862565385
224296,46071.265408870815
224297,25683.139145321573
224298,6231.105185036999
224299,25603.486804036344
224300,15595.112111572544
224301,21348.289964804193
224302,53460.277205449966
224303,34751.63241738088
224304,30795.53340956678
224305,35598.62031938107
224306,37682.32017992185
224307,16318.69685718083
224308,14960.052792117054
224309,62350.45515571135
224310,32570.438884399417
224311,32190.036774772678
224312,35768.974011160404
224313,52884.39111131028
224314,23274.339901250165
224315,20951.69824984941
224316,32698.47911912117
224317,12408.319597310568
224318,35908.56748539712
224319,64495.42338097012
224320,35139.03126875192
224321,25506.638713987522
224322,40791.3304413204
224323,93984.4946357701
224324,50539.76315143208
224325,38033.630985314245
224326,36592.795144627904
224327,12354.227295856432
224328,30488.900968268248
224329,36573.174581544765
224330,19629.00536564985
224331,42312.866674543235
224332,29531.468482527584
224333,28279.427599458893
224334,9282.592423468097
224335,16029.622708491741
224336,33680.8646212898
224337,55672.45874558875
224338,40677.43265482545
224339,9351.226882738923
224340,16041.302431507042
224341,20291.654790983615
224342,51272.35473315855
224343,13025.747651620975
224344,21508.12562257107
224345,38408.2178134924
224346,13855.498585746918
224347,41269.16480103218
224348,25906.839803674007
224349,50967.22658565953
224350,16942.649719253302
224351,28120.30090476434
224352,20265.99762270466
224353,49457.568186405086
224354,38151.50721892524
224355,21993.00646571182
224356,71136.51842036218
224357,35815.27146968807
224358,60072.61906209485
224359,67524.62406145534
224360,29234.28104262388
224361,30688.616972922493
224362,20953.305845785188
224363,81914.84460904084
224364,26595.123061954408
224365,8671.562412240393
224366,53782.16830276018
224367,24570.295103991062
224368,27561.435390195984
224369,45206.2373236865
224370,40755.893074028856
224371,35185.155028570625
224372,19757.726683834037
224373,73552.91487260167
224374,57722.28109690531
224375,24837.901106394504
224376,7269.94394341356
224377,11611.44746871424
224378,62008.82302642809
224379,66218.98329914693
224380,20176.8189725918
224381,38434.264590847364
224382,59529.56006577679
224383,7443.642046746685
224384,21752.517021335505
224385,26465.141100736742
224386,9477.587272132216
224387,6858.673248523952
224388,60696.86776011922
224389,10657.551213683488
224390,16505.999641003327
224391,68119.94104788957
224392,24487.09857471626
224393,9211.252374254436
224394,16484.06331761626
224395,51557.211043679694
224396,13798.96079420194
224397,55152.840763722765
224398,18419.67848884038
224399,32838.94427566864
224400,10335.659393617156
224401,16998.461991907534
224402,44631.39123950986
224403,60690.3542005386
224404,19415.166278298922
224405,48538.904896404594
224406,11692.17063398303
224407,137430.36699221382
224408,52844.06929179576
224409,25382.645819516743
224410,34104.565458531084
224411,33798.905040780955
224412,38196.267707727064
224413,21286.441964800273
224414,48680.555432812966
224415,38291.6231649478
224416,41296.62961887353
224417,19021.846110409067
224418,8008.922555713947
224419,43950.54601998415
224420,43180.3971603229
224421,10545.781775280255
224422,18293.25722745192
224423,26140.96358272396
224424,38623.64371699477
224425,18697.993245370282
224426,50944.30445076944
224427,47247.74240467697
224428,11805.146141673747
224429,67391.52908858136
224430,33535.36275367559
224431,9552.515885655768
224432,53018.044173907474
224433,47426.16074745334
224434,40159.346349016516
224435,118505.50981165441
224436,13012.780058275668
224437,46024.43254663003
224438,82278.9793736829
224439,16048.44402167856
224440,26918.57559179394
224441,9100.265532224585
224442,47673.64865079188
224443,36078.63923249485
224444,11621.873037424368
224445,38887.63606312705
224446,12419.145679217345
224447,23802.228919995014
224448,18910.72204026498
224449,14126.085341022575
224450,8554.372717257087
224451,13102.45676998701
224452,18754.176786668853
224453,19066.368830675197
224454,41378.57015224369
224455,40926.85012051695
224456,61730.79970562316
224457,8748.655973255241
224458,72478.95200647844
224459,31549.65625601992
224460,36026.439899014535
224461,27028.94652057817
224462,30987.97073302775
224463,101513.46331077743
224464,16118.717878020543
224465,42117.05758721905
224466,15143.788279908971
224467,49335.859678279194
224468,29495.183050701988
224469,51340.63414830998
224470,49019.98851621222
224471,25466.055555538907
224472,19481.084842672797
224473,24915.661661593393
224474,14643.066184791844
224475,10897.995551685013
224476,10390.646698599812
224477,10777.985584821523
224478,7961.737746113169
224479,7326.706671823566
224480,27476.093712224065
224481,17427.5193320301
224482,20808.343897925097
224483,25150.279983591157
224484,9756.854507767432
224485,87982.90663736442
224486,84154.92103318268
224487,88022.40188822168
224488,55594.760531219654
224489,44217.07523155895
224490,19643.13653479837
224491,24632.057635274898
224492,27446.58409416809
224493,56859.97191564288
224494,79520.48334969673
224495,9907.012805419134
224496,45631.06203650692
224497,11708.508155537438
224498,51956.74643196356
224499,7555.146294772843
224500,25619.31260423425
224501,19328.514366030955
224502,11694.06630614198
224503,44914.06678298332
224504,13881.653531671815
224505,30735.72284051372
224506,17704.707866809273
224507,47266.96692960858
224508,26651.337530430486
224509,42713.27328046915
224510,34565.3579869756
224511,40508.70569199529
224512,14182.754167201922
224513,17850.149111926374
224514,11063.677368970926
224515,35211.63404176857
224516,35010.88448598761
224517,11323.40997193877
224518,29656.363525808145
224519,8381.069211002075
224520,55687.35963743481
224521,84092.65716366249
224522,15221.875845554277
224523,7985.8078078478175
224524,70998.70094052155
224525,10176.556354787906
224526,23475.4760858094
224527,26497.21386771255
224528,38304.935124003314
224529,44857.95988428213
224530,9619.590812398157
224531,60342.996885708344
224532,26933.258572505212
224533,37691.42512317376
