id,price
225294,69767.96741057353
225295,50186.62342797832
225296,32458.099104708053
225297,22320.554036369656
225298,56117.53284135867
225299,24611.33336713129
225300,49611.22978685241
225301,15738.52162629311
225302,26031.164373193227
225303,53123.91085469374
225304,43901.042754177135
225305,40577.369375473
225306,6694.458679625714
225307,12778.314749553396
225308,31929.412382222905
225309,63011.505947253965
225310,53257.50921224856
225311,43725.51829143373
225312,16317.562743970188
225313,9483.076076666144
225314,23825.471494197118
225315,13906.218597002417
225316,44877.90867893256
225317,48947.66135889575
225318,14674.551722432541
225319,41750.88007666274
225320,49548.47087612092
225321,12923.126492666908
225322,55898.80693529634
225323,35994.94618910627
225324,45824.03258312801
225325,26279.572844259303
225326,49831.969851807306
225327,7994.885316344843
225328,39675.20208328687
225329,8909.612940201458
225330,33883.52232273851
225331,11193.192517859456
225332,25140.64435677566
225333,46621.40689971943
225334,9101.033582924565
225335,19966.178078690205
225336,26120.555709885135
225337,28987.101993949214
225338,62181.78223312208
225339,53502.41969572044
225340,14298.420794970034
225341,7760.662343453787
225342,16111.851641941343
225343,43977.740263005435
225344,46472.91526841185
225345,9567.932662453495
225346,6507.069473006587
225347,55963.01176047168
225348,57485.062985695964
225349,15218.521135047231
225350,22235.093601661058
225351,63438.17903630698
225352,45247.13564454572
225353,30618.26216647976
225354,72713.92591466711
225355,49393.56385614394
225356,51197.04847862622
225357,10303.883350414775
225358,20022.32873649879
225359,38726.45713525714
225360,51800.88320829354
225361,49505.617720331575
225362,44315.128977431006
225363,13181.177222963912
225364,40982.58038414032
225365,12246.53242328929
225366,55507.50121863191
225367,45010.08119155907
225368,13069.89781138095
225369,12320.6826050882
225370,90061.6584542508
225371,26692.942573920485
225372,18436.614122468447
225373,31234.11557381289
225374,45568.46188618545
225375,17855.090341652198
225376,132366.8161499496
225377,135189.92772702928
225378,51582.29229609533
225379,36747.48790504119
225380,37097.43023073003
225381,45940.19180229552
225382,39339.68938044195
225383,32778.95673580191
225384,89254.6869833384
225385,17394.009738840792
225386,19419.53132458922
225387,44227.77656296737
225388,52592.25266003994
225389,22544.994415359648
225390,31506.279450702947
225391,34424.2130815424
225392,33612.52551893725
225393,56646.59052659143
225394,7762.34491942097
225395,23583.641006178386
225396,9736.675707643475
225397,12547.645621690373
225398,21834.60576362832
225399,16383.49935105709
225400,48950.05706686561
225401,43389.65883450968
225402,58554.93271568589
225403,13517.303057339359
225404,29189.588849721782
225405,21269.920502708603
225406,42216.07224079421
225407,7139.379668438447
225408,73325.60804431219
225409,59092.07834468231
225410,16078.324043306384
225411,77294.03786393323
225412,34641.889160617146
225413,34903.60407564246
225414,24512.006706460143
225415,20447.15863963293
225416,21355.834598074453
225417,25666.836276911807
225418,62293.35265473922
225419,12892.752700113662
225420,99960.51992347508
225421,60219.693703110665
225422,32604.35041424092
225423,63316.97444506789
225424,9094.366402935913
225425,51608.34918044078
225426,29583.176331119914
225427,25903.5695102737
225428,14382.749903450462
225429,12994.701982292785
225430,23495.147831097645
225431,54081.04875620726
225432,18933.0807255807
225433,21334.095398890426
225434,23445.69251872248
225435,48322.73743367156
225436,13716.533711400221
225437,14274.646635876214
225438,61343.74808793469
225439,54412.74044483994
225440,9126.29408362286
225441,16477.1101123705
225442,30246.9431739393
225443,55680.52726832708
225444,54634.30788789478
225445,30306.892178171838
225446,38205.453978837126
225447,34000.36991949541
225448,31777.365601229347
225449,44837.70732887074
225450,58988.86324596148
225451,9155.872326254372
225452,49004.532668953034
225453,23138.427401999455
225454,20683.554523170293
225455,18697.54990512215
225456,7935.935237651676
225457,12940.113616227156
225458,10885.040985748492
225459,21636.14309020648
225460,84711.24644978749
225461,11551.008732806911
225462,42015.12539117073
225463,14499.074726162626
225464,42331.56506605349
225465,12258.53154804589
225466,62123.87116992044
225467,12218.868055294244
225468,35428.84627488376
225469,8679.70445538639
225470,84534.24542686426
225471,19632.47461467077
225472,12871.121435126532
225473,44463.32525417403
225474,63851.804173758064
225475,11878.584136002208
225476,72598.26349353291
225477,40014.38249626441
225478,39522.13681961628
225479,32617.759969723902
225480,12493.92554380064
225481,66111.32785120443
225482,59349.57250131803
225483,9052.509668296656
225484,53183.95824382394
225485,23396.32744432825
225486,59346.43778290119
225487,87692.26863120549
225488,18968.094562954244
225489,153543.42345132117
225490,30494.853349354995
225491,11609.257464943437
225492,85093.78745530124
225493,25478.150764261754
225494,21707.930456155285
225495,35568.41332710439
225496,43694.91365416234
225497,22661.1546568029
225498,61335.792281632515
225499,8328.97856796183
225500,50062.33134760877
225501,42789.23092092437
225502,22327.216184102956
225503,35147.84325517863
225504,12957.872645589749
225505,40737.49755550493
225506,67680.25852009168
225507,15440.952642635864
225508,67834.34202979312
225509,20895.668021096546
225510,46464.25695361055
225511,32953.475598831836
225512,45371.85263904311
225513,44749.17104584517
225514,9882.644042904172
225515,50051.46166043428
225516,76040.18945442331
225517,17041.443825335842
225518,90615.01179434569
225519,24457.617303587787
225520,64889.69372732578
225521,53791.34266167419
225522,86358.2112222186
225523,23235.628543963678
225524,64463.22396901959
225525,16105.697993303038
225526,8401.718030718948
225527,37531.539074111424
225528,29123.88653915478
225529,22740.053595125115
225530,12477.180828715576
225531,9577.538921079291
225532,14960.542362479842
225533,24421.758515040005
225534,33537.0160437993
225535,42360.504943232576
225536,32222.37528138057
225537,48122.361246674125
225538,39248.49668040443
225539,22513.923420298404
225540,71791.19124978622
225541,49831.069625851684
225542,31762.55023552501
225543,37150.36490119852
225544,16620.4611578883
225545,71733.83096015219
225546,9984.467212914189
225547,25106.146940794344
225548,25158.029310706443
225549,16916.652782812223
225550,14043.0736215686
225551,12866.086345136246
225552,47549.51946297786
225553,63519.21317617844
225554,35693.32181293575
225555,41684.413206088386
225556,18095.55890934027
225557,59003.783185414955
225558,62846.66159954521
225559,15345.545054855478
225560,33132.161734080495
225561,81142.8902713381
225562,25557.4346366997
225563,39540.40292444745
225564,7122.008310242411
225565,36814.44407919796
225566,25511.91142226848
225567,23372.845135149917
225568,12036.254204626342
225569,11923.28026074943
225570,49766.03663839266
225571,92000.9487383258
225572,12655.312326509968
225573,46844.15363951314
225574,44615.1338686054
225575,10327.011500779441
225576,6761.163030989843
225577,21783.996377243562
225578,54200.65761391701
225579,23785.07609421737
225580,12558.176003339211
225581,55083.44270331116
225582,24755.697879668303
225583,17960.112285190065
225584,49783.73777368748
225585,10962.53474513324
225586,103679.94380474956
225587,29563.12975846183
225588,16391.422958488798
225589,9108.603736892694
225590,52347.00452125977
225591,8855.3365671635
225592,76220.50033732886
225593,73642.7309408912
225594,14473.50156268041
225595,25693.487885695904
225596,26516.462713619378
225597,8214.894846704026
225598,10521.727754421472
225599,28169.276091628595
225600,14187.862875970137
225601,48739.224023039795
225602,7482.253123185649
225603,43967.172967255225
225604,39981.637725807974
225605,75650.92355560383
225606,50687.339645697924
225607,20380.117922876176
225608,44789.10464793109
225609,65173.25496560864
225610,66144.22556784881
225611,45237.39993768395
225612,8034.762825379551
225613,45289.45192090035
225614,79508.27010650071
225615,41588.846381753414
225616,20499.167362505126
225617,15493.753417691796
225618,7844.333854387639
225619,57268.44641613964
225620,38028.07681887584
225621,17259.88549215974
225622,25023.252449921398
225623,75027.20521948377
225624,53827.89072465244
225625,14766.50870625667
225626,62820.277170622096
225627,20759.13304997564
225628,39685.02964132286
225629,23552.882182848956
225630,50349.48969064578
225631,17437.924009480772
225632,51689.95926696386
225633,56706.976315497806
225634,25563.605168063692
225635,40576.68328672743
225636,29139.56088259219
225637,31140.123303199613
225638,40809.7413916529
225639,10339.270837155957
225640,28180.690497562853
225641,73582.81939183621
225642,40674.41437070121
225643,42242.93000154592
225644,38740.47817280799
225645,23260.85943362311
225646,36486.862236479166
225647,45016.59226714414
225648,30590.49886706312
225649,45254.77971859299
225650,24462.46021186489
225651,65873.94852524226
225652,17511.734414224065
225653,39649.03866585774
225654,83258.58408359892
225655,39002.2478712306
225656,18481.411525702104
225657,69768.96585247484
225658,13356.322048626562
225659,8122.220202101171
225660,16136.531548225175
225661,34881.7541617787
225662,53224.11612400704
225663,28108.93488158298
225664,38889.79538780136
225665,31974.83201542118
225666,42095.51008630016
225667,11054.739830837465
225668,11153.794023876042
225669,12277.666457732521
225670,62375.187412012165
225671,99051.5443134414
225672,15186.52881116956
225673,28303.982811682064
225674,32986.37143634768
225675,21669.5428543808
225676,8405.889892857032
225677,34574.65428539366
225678,10458.191576125568
225679,36856.13860130999
225680,25354.091090443148
225681,16305.97289763329
225682,42990.57730029318
225683,31826.403850926425
225684,57197.87504437671
225685,64019.144745050435
225686,61707.56525787362
225687,43050.066793863436
225688,65333.562490633514
225689,55724.60585094281
225690,56801.80409265039
225691,49909.746538793035
225692,23230.614791976048
225693,15748.144481920219
225694,35214.06576154554
225695,49333.98919878101
225696,7481.148170701953
225697,78302.90507282635
225698,59488.817131061354
225699,30573.118918604276
225700,42934.48075598246
225701,76443.34159701828
225702,24000.86452098421
225703,17109.667216083963
225704,39721.0137928281
225705,9081.837362817627
225706,29640.881050564705
225707,14567.64567562185
225708,69802.05430040881
225709,8717.970464615615
225710,41546.636967329585
225711,29262.18052914523
225712,64341.44219031938
225713,20261.940461391
225714,31155.68904612083
225715,24868.217409372766
225716,68235.96446232614
225717,35283.76061385422
225718,22196.079715258067
225719,42034.064393519475
225720,35185.16478262701
225721,50597.699138997436
225722,33815.37559460937
225723,19929.031555405705
225724,41668.82895119489
225725,97534.04480041034
225726,21564.862089016788
225727,34949.22508620353
225728,19854.798288331058
225729,40831.29489379377
225730,7921.253694851258
225731,22951.110559325858
