id,price
201591,32965.04144460159
201592,80314.4027555471
201593,13790.915202805289
201594,26276.148042527173
201595,18515.659391972516
201596,57697.05263290263
201597,46128.62893450367
201598,57219.372773802315
201599,9491.24897749582
201600,35886.78286105872
201601,28191.639384050944
201602,34255.49221135267
201603,8242.887021318515
201604,34406.825890562075
201605,18075.44231040256
201606,39456.84870032664
201607,30839.791683654676
201608,33354.93944048012
201609,26167.734356634403
201610,18931.4860340482
201611,38556.60434489519
201612,43615.16868706327
201613,20041.622183472256
201614,64930.29024864659
201615,53477.61786273778
201616,6587.308846966215
201617,32990.15361823071
201618,16984.30974247713
201619,35005.6674304947
201620,12007.932450928573
201621,39435.664915107816
201622,58692.592657692716
201623,8558.038258697314
201624,32501.892921921626
201625,21497.918870966856
201626,28747.691742934807
201627,17247.15141864709
201628,23818.577062378787
201629,18013.040376410718
201630,21165.156972310437
201631,29430.132771696
201632,10084.659292556333
201633,33288.22048407199
201634,36675.68225164341
201635,42281.34424008309
201636,6909.704332170425
201637,64661.014170737864
201638,8085.719543605555
201639,13797.900301062287
201640,40620.22762663851
201641,17142.85665736314
201642,13582.384614772003
201643,46183.16032979031
201644,67555.58467880526
201645,30288.492465254003
201646,20870.146143787595
201647,38666.12798005813
201648,41761.05319627869
201649,6111.356593979522
201650,56588.696576373164
201651,60339.86538066962
201652,42679.80925845325
201653,31870.879441908342
201654,28854.964668686916
201655,20507.128729505606
201656,60185.46298496981
201657,69487.45710626847
201658,49953.56278653697
201659,83292.53322337399
201660,69245.84305366731
201661,22606.323965865427
201662,9553.088937191553
201663,20370.77607261292
201664,7565.753478159327
201665,39977.70301718171
201666,38773.001898696144
201667,34754.77963366558
201668,32175.190115610898
201669,33302.304395073435
201670,25718.86322232105
201671,33418.16788276325
201672,76542.24059663546
201673,51304.86275227183
201674,30148.428256543408
201675,61999.03060533418
201676,20714.828441967435
201677,6276.279445694314
201678,66360.03698351307
201679,46669.84602400638
201680,45690.30169746534
201681,40445.046401801665
201682,43258.49939911141
201683,21119.89065528222
201684,13755.063391208549
201685,61790.470599003864
201686,26041.60309172005
201687,10168.0332787171
201688,64788.18899496822
201689,33479.08939820795
201690,19648.758106840836
201691,22199.715739697116
201692,32770.3422950478
201693,15796.421271546802
201694,8530.0224783744
201695,56105.45331217351
201696,11282.99701947262
201697,30938.3609937598
201698,16167.08895831909
201699,19836.18174272934
201700,25346.906688989333
201701,59295.78027259321
201702,15292.34452727654
201703,48847.55569332685
201704,8628.934994673366
201705,57130.5072793455
201706,6945.8627763381
201707,26653.19834641017
201708,41451.69738392808
201709,65658.35061501378
201710,26804.079088664763
201711,43558.04310260868
201712,44287.773084551445
201713,58308.35735906649
201714,52280.77329860899
201715,60004.779185679094
201716,8925.626116557425
201717,38666.128206632755
201718,64989.4005559589
201719,56204.89167293842
201720,29323.04429320846
201721,34998.53762590003
201722,76476.92357709214
201723,73427.90022078902
201724,24446.974497010022
201725,11143.055604931116
201726,37181.9962834066
201727,19280.78025042122
201728,91272.4749646965
201729,21653.111139277782
201730,34930.24161824526
201731,40031.14201182136
201732,49546.22743242415
201733,14311.105209095596
201734,15308.06194003925
201735,58061.92924607692
201736,68617.97223143354
201737,12250.675070581035
201738,18466.59150020593
201739,18511.864747474654
201740,36708.67509978134
201741,24785.25092797844
201742,38441.888326124186
201743,9591.53737200847
201744,73183.64986655356
201745,53958.28801025037
201746,61207.19316328232
201747,14929.516039357597
201748,46196.35781845533
201749,16504.44343091522
201750,12048.559259791376
201751,12119.631472512703
201752,17524.706533699074
201753,20875.90969605687
201754,39352.36780158877
201755,81954.81098290211
201756,20094.169944527806
201757,31024.71476429742
201758,42608.55064957552
201759,19684.114013225186
201760,90612.65101925508
201761,35941.036103363025
201762,11094.21402351146
201763,23293.110577481963
201764,11489.761810123771
201765,50200.52885255668
201766,32713.711184697695
201767,19465.695639649006
201768,13700.919123832586
201769,37508.0338724985
201770,36030.189145780285
201771,43138.72483079885
201772,52591.79331379161
201773,34294.232466172376
201774,29083.68169503152
201775,53873.46418162159
201776,32825.29563775399
201777,31020.20381475533
201778,16253.388690623946
201779,8156.456530159555
201780,10607.0711407393
201781,47778.35401526439
201782,17834.02628246172
201783,44320.900553881555
201784,43952.626927427766
201785,90957.23031316168
201786,52313.14533861931
201787,30511.858632133415
201788,9553.72115428688
201789,15929.802820284394
201790,79659.127239345
201791,77764.32349600858
201792,19098.537594235386
201793,8208.09871869782
201794,53839.81081525128
201795,42865.12627700501
201796,84339.99385314387
201797,10667.262693091552
201798,14731.2920746405
201799,35540.54495683492
201800,26337.851354306287
201801,73469.46315349605
201802,10693.815613877829
201803,60375.9954551403
201804,12066.148335307042
201805,49988.72058813842
201806,16692.97294705649
201807,15204.272789441411
201808,34158.1187939976
201809,11467.711935799478
201810,10458.527884721176
201811,13382.014625268217
201812,44190.837188112935
201813,16302.748715466481
201814,17688.30704563755
201815,52730.713539489676
201816,39566.22386894218
201817,26909.548431907442
201818,34159.51154979812
201819,15730.914962728444
201820,77307.21665463212
201821,31343.619069455384
201822,117741.67414934757
201823,17315.486332614775
201824,26112.851590441736
201825,84130.44254607662
201826,64160.88033191208
201827,43673.8583492716
201828,59745.98768830418
201829,34827.148912706034
201830,16093.609778958984
201831,17814.567989910567
201832,47838.550733224525
201833,24292.305504929678
201834,40711.20148614691
201835,51201.94067038612
201836,33407.26383437898
201837,14331.645893902773
201838,16915.090989989265
201839,42556.17942762417
201840,75905.45634964785
201841,22741.83676613108
201842,38619.84420546022
201843,47033.91691981512
201844,6102.098807973527
201845,14416.173074618478
201846,10041.273109929665
201847,14479.134828038224
201848,55457.62243537722
201849,39005.45941838949
201850,13482.774506891776
201851,9787.065867472695
201852,26831.539199153143
201853,9716.460664893928
201854,37107.316907625944
201855,55187.76834605422
201856,38894.79377915702
201857,36242.190384122856
201858,60020.06649464426
201859,56559.034552569705
201860,19075.317561800868
201861,39764.83107687329
201862,20272.24600355442
201863,15837.182646220339
201864,27230.630791642125
201865,34422.5653086771
201866,31379.006573440434
201867,9851.172727842915
201868,59851.03510806841
201869,31374.47282066218
201870,51638.64962979949
201871,45004.99392137603
201872,59116.18898123638
201873,22448.390340673457
201874,70733.99826370797
201875,45327.233278389715
201876,32912.08014605364
201877,12929.151101058478
201878,22942.072334897537
201879,16498.022353737855
201880,19426.201794780507
201881,35260.78864832301
201882,24974.252892921733
201883,28156.370812938996
201884,56177.42492385623
201885,22698.706450742367
201886,15684.131052869605
201887,39380.62194305449
201888,38710.54226147309
201889,83868.3299193375
201890,24119.68147323933
201891,27643.103444206434
201892,15171.28532880694
201893,8983.229706292028
201894,24180.838962098867
201895,29948.001204452587
201896,74623.41583392094
201897,45997.015815803265
201898,65906.73110406783
201899,10334.876646089255
201900,54225.81120639411
201901,10285.607732445647
201902,40876.667834054584
201903,54814.28687008809
201904,10093.692556882583
201905,28769.167337973668
201906,9132.56772766372
201907,47412.74367781197
201908,26366.48078899417
201909,48155.46771071555
201910,10431.787941538338
201911,84199.75090252172
201912,53277.550549280604
201913,20315.95886411593
201914,54297.76818530699
201915,10269.175294432882
201916,53092.656133932964
201917,46444.540421085156
201918,59707.02713151461
201919,47507.85943423676
201920,94917.4146188418
201921,21211.037475109726
201922,35645.2084659084
201923,24006.85022125551
201924,48653.62823001812
201925,49229.14808652152
201926,16707.889975159935
201927,40778.538838705776
201928,43445.05929086142
201929,103617.62117644667
201930,61866.026290233014
201931,84053.21626500743
201932,13927.64452792437
201933,24110.919259393773
201934,54066.3758553689
201935,57708.558834938696
201936,90502.06146536334
201937,58179.479403019235
201938,37736.603458615005
201939,23825.432531212668
201940,30884.539510576265
201941,40330.02370200166
201942,13761.832899267205
201943,6229.0906907723
201944,85047.77267276864
201945,40661.78083184578
201946,33613.58884953344
201947,27585.937869258192
201948,9127.442641541606
201949,62156.116229305786
201950,24098.172274696615
201951,28965.537543935763
201952,43711.132021286845
201953,22745.14610746968
201954,28302.52918924414
201955,60816.81995381667
201956,11678.126262786154
201957,42775.49134506821
201958,52228.8270875811
201959,22328.61979991345
201960,12525.362475877822
201961,80201.12620104714
201962,12452.246821154768
201963,45945.4059253761
201964,10752.343221095069
201965,56355.16048988835
201966,8335.081344489075
201967,64090.23583021723
201968,13038.435966054472
201969,48838.715231866845
201970,26781.28538595883
201971,19828.450396631662
201972,31775.511607408556
201973,29333.775781656106
201974,38613.33631954052
201975,48288.06419569978
201976,29441.429528343437
201977,11703.169873360568
201978,9958.332554361588
201979,7266.0017576585815
201980,16971.57714040986
201981,25053.08908314779
201982,35577.25387977065
201983,48671.65584469669
201984,29354.292325819748
201985,42574.98332269686
201986,23656.167022483416
201987,45455.64189133266
201988,29374.980623002288
201989,28096.207576096804
201990,56962.73810861715
201991,12397.12389222906
201992,91723.5649321081
201993,59235.66122976394
201994,21724.85263748069
201995,48268.99192731959
201996,47583.56671992683
201997,23120.070070021637
201998,18462.11799182947
201999,46358.123534750506
202000,45194.81422988819
202001,51479.88250237538
202002,33620.86085554529
202003,39166.542129455345
202004,10712.491086522528
202005,36021.69064961665
202006,52483.872319602706
202007,46440.65864740471
202008,38053.17966519118
202009,27977.07596568271
202010,16990.333102783137
202011,48675.47623492724
202012,47716.2831361973
202013,44033.100372860565
202014,23404.11604817805
202015,33577.865364431476
202016,33687.90646984213
202017,18065.85086295593
202018,50075.53800914138
202019,48720.11411563232
202020,7454.46687494866
202021,15869.273656426187
202022,33339.881530352315
202023,59380.7367656393
202024,30629.435814400727
202025,17875.250684538747
202026,10002.039974792304
202027,34686.637686893555
202028,89280.87210398115
