id,price
216330,10118.173772891048
216331,69330.74807608129
216332,40449.148048757685
216333,8525.341221966377
216334,55389.54901817581
216335,34226.292197299605
216336,7765.459449512358
216337,7549.3828258591075
216338,31038.2183996284
216339,34551.015570618234
216340,23504.482640819988
216341,13346.475059452967
216342,18601.814982053038
216343,39188.42962137309
216344,35229.235487464575
216345,12388.569801613361
216346,11636.058423456318
216347,11875.994280632802
216348,83714.21689160667
216349,11519.476254251535
216350,40125.76463266952
216351,33610.60277801425
216352,82012.84996048847
216353,75553.92339616103
216354,41908.31019824141
216355,10666.75975533465
216356,22303.41507461366
216357,8317.56902797949
216358,35504.91312584676
216359,77916.64916475322
216360,27086.62531836153
216361,22927.42590107907
216362,58899.35781628889
216363,22402.16063715085
216364,32383.612715860527
216365,13719.596424353913
216366,8752.064155890916
216367,9283.186068012701
216368,13391.748954087509
216369,37368.90586085122
216370,15077.814630340557
216371,13012.82860635026
216372,9154.11971421691
216373,86498.43701181441
216374,12289.006418039799
216375,50319.95661512417
216376,59112.008222740806
216377,75987.070386378
216378,70616.43633860997
216379,75292.42487066559
216380,44048.881586957345
216381,44460.80723148677
216382,14522.051517094895
216383,10074.482878100986
216384,122601.74950344738
216385,13812.706133925656
216386,42128.97251654905
216387,41367.169979356666
216388,63171.56460212025
216389,61189.234041916716
216390,17338.135216372248
216391,53602.81250429382
216392,12952.38935225133
216393,65479.87138964955
216394,13371.637674596503
216395,33550.68800144267
216396,9921.308040332658
216397,9096.472724929048
216398,45526.62323885315
216399,50677.44504401638
216400,44298.460355455594
216401,14190.02357463513
216402,14556.064363950585
216403,19221.382982285704
216404,20321.452535565655
216405,31435.964299333024
216406,52739.985216747664
216407,17563.866174483806
216408,15018.21041267119
216409,40472.33314121327
216410,9785.231622428675
216411,11878.415746254299
216412,61874.10511453127
216413,18195.163550033565
216414,16929.674161000614
216415,24800.271988864177
216416,21212.00770046732
216417,77805.86756615838
216418,34442.183902941775
216419,23021.72129451872
216420,14094.962633883602
216421,40689.202404487245
216422,19950.36187537208
216423,28296.534000837368
216424,16590.055500790015
216425,24559.41253632498
216426,11116.802740372807
216427,18901.2467906293
216428,47698.85046427026
216429,39900.4306944961
216430,93435.72758089537
216431,29664.83884718131
216432,28983.81760509131
216433,7344.075725915937
216434,25184.92743171029
216435,22419.18099420801
216436,77526.6848029031
216437,10720.176920954518
216438,20197.618268613613
216439,34756.44598951072
216440,34571.847798296396
216441,78858.26399848425
216442,50421.77957576572
216443,44649.11148011671
216444,43976.7650646495
216445,32162.493078367435
216446,14455.325930178396
216447,28445.844543855055
216448,75827.1836026306
216449,38749.56433231351
216450,19648.697171093754
216451,39920.1051825332
216452,23870.986279545894
216453,94822.68939848902
216454,17696.19920977257
216455,44034.70907450713
216456,25668.162310416763
216457,15534.874818945525
216458,11664.99630666035
216459,7947.345045263542
216460,31547.83658374355
216461,100178.30236553718
216462,21823.284170751496
216463,20404.26063654229
216464,10909.735993310678
216465,6933.722073419139
216466,37448.993345702795
216467,38162.51530435632
216468,17238.635105085545
216469,50220.70400746653
216470,38783.94374660721
216471,9914.924433770075
216472,39095.53101742241
216473,17708.09159414371
216474,11516.149522945743
216475,32498.879393950883
216476,19292.664747459552
216477,23255.522369010647
216478,36119.19819329338
216479,43358.10047689613
216480,13888.126770279028
216481,82630.51151586318
216482,12747.118580338263
216483,26643.568297042835
216484,64026.19670543196
216485,86818.91892898826
216486,22370.21353035426
216487,68401.67602276396
216488,90475.48445625225
216489,62993.073788313166
216490,41052.43877488898
216491,48645.91912425388
216492,75415.20919765664
216493,22594.454175772677
216494,53543.22237311865
216495,11563.517023802473
216496,22903.936823316122
216497,28492.350132194275
216498,39378.70757731757
216499,62370.27282416365
216500,55965.251018438925
216501,72474.77469864963
216502,69792.87309133795
216503,46319.60888148623
216504,42460.5394860852
216505,8262.414270194655
216506,17017.147947208297
216507,10852.817414439947
216508,60250.26869843663
216509,14228.824745605541
216510,48649.523978236
216511,35606.62441172851
216512,33314.10205882447
216513,10242.80448932853
216514,9889.110843314531
216515,21965.04662181173
216516,40758.126947552584
216517,13559.370910971831
216518,13751.68282650866
216519,53198.61954214664
216520,61869.87989859819
216521,67761.45948944936
216522,46855.73435279489
216523,87097.87666498694
216524,15537.846112089695
216525,26588.529127732283
216526,6925.804092959572
216527,8018.676586976785
216528,42024.51987566241
216529,12544.062851186274
216530,31307.89693945891
216531,40348.05860253696
216532,32586.44438194737
216533,49420.63786148721
216534,40208.261057086376
216535,53683.64955120515
216536,27001.996184282394
216537,33406.390582528635
216538,68921.52338056701
216539,78440.7881915358
216540,33412.341951670925
216541,27145.870703813598
216542,13294.277776980827
216543,39507.95369053817
216544,12252.073755476711
216545,37175.541369480954
216546,32097.173122575878
216547,8391.668481471033
216548,16764.131906705712
216549,13943.272163690706
216550,26135.45310373995
216551,11155.88228096669
216552,36346.82797955164
216553,11039.049216221496
216554,85571.13000936739
216555,6158.483990849866
216556,51861.903585033004
216557,40637.83813922162
216558,66549.27334359655
216559,31721.031603247327
216560,54581.494894003874
216561,46116.98530090569
216562,22874.61279268557
216563,13874.003991650301
216564,9454.638869974702
216565,24319.08281414903
216566,10522.011411131996
216567,49703.36497382212
216568,11110.003078463322
216569,10974.796114378238
216570,88434.63977068558
216571,13722.29856626017
216572,14932.330637250227
216573,40337.62592051813
216574,83126.47458917194
216575,32965.59824903028
216576,27849.961641067923
216577,46845.41486071286
216578,50228.790448616746
216579,47138.6414271927
216580,42474.105660613
216581,34081.09219908465
216582,35483.33236693225
216583,9432.51851839702
216584,21363.04301928964
216585,42735.372928472374
216586,13493.160659195293
216587,38301.47500283888
216588,9245.213695646564
216589,8958.41818792919
216590,13148.325107144097
216591,58241.98949314211
216592,23262.833197819862
216593,51656.45567683989
216594,59996.300047250435
216595,30141.44966086289
216596,133337.53849856555
216597,20607.026680431638
216598,24781.76949718623
216599,13787.60179624543
216600,22389.024761336903
216601,16070.817773240073
216602,45806.561724296516
216603,9047.494631066955
216604,28561.23729455257
216605,15369.312778048692
216606,73552.89501335211
216607,15868.351463625837
216608,14812.033859666739
216609,41663.38328084123
216610,20877.253406622243
216611,21096.521696859123
216612,62684.74385928613
216613,18199.83773865885
216614,34790.58237128725
216615,80969.94193920685
216616,22827.60097855641
216617,18850.464222304872
216618,43220.8037623335
216619,45030.71233334672
216620,68115.70847916188
216621,15692.827250222672
216622,46106.572406377214
216623,26965.570447496062
216624,50023.68612599371
216625,8117.629582582602
216626,27380.43274859542
216627,62808.85783474488
216628,45941.87831641008
216629,16773.617657476345
216630,14370.184593247326
216631,43045.292280280235
216632,25256.407305800985
216633,41536.6319156829
216634,32259.088036479032
216635,36207.76347481259
216636,34931.232124557035
216637,20642.930738498653
216638,27500.318555691552
216639,11939.995279806219
216640,19405.549705389447
216641,28830.72034891756
216642,23129.111358117632
216643,9479.762994112236
216644,51547.98807146575
216645,61188.7561777057
216646,15167.881865249725
216647,41953.97831237026
216648,8125.392403513634
216649,26012.505788513667
216650,22402.531435918
216651,18323.690472505976
216652,84012.38219450215
216653,10709.654059395243
216654,11465.036222727625
216655,46070.21403987651
216656,15507.384370951206
216657,34176.893004541984
216658,18541.521719838143
216659,9539.608332047967
216660,44459.41396584687
216661,49323.243286880024
216662,36287.18858620195
216663,31191.737814802917
216664,22185.805899152467
216665,20076.523234204415
216666,54156.74769125888
216667,45394.485832009574
216668,12783.11099604927
216669,9187.548433696404
216670,14274.646995358102
216671,40629.05072535679
216672,14242.72145917663
216673,45540.31927863427
216674,34826.90576406317
216675,32855.48574654515
216676,27203.028538115253
216677,25437.058885698905
216678,88926.35560756363
216679,7032.652719933272
216680,85451.02442017579
216681,11580.499826532166
216682,18164.761559556333
216683,8717.87342915352
216684,14571.0915930077
216685,45157.070317616846
216686,24999.71758828487
216687,66653.91558050318
216688,70847.48020869416
216689,56128.11684250492
216690,52433.98745019881
216691,54072.70706471583
216692,43600.11881024118
216693,121385.92733795043
216694,42950.89213717845
216695,15059.256408295527
216696,42417.05138190634
216697,15465.387682324052
216698,28586.779789001022
216699,44661.99394199552
216700,58892.84158438396
216701,57643.89141576756
216702,49649.07003246781
216703,14705.516928256891
216704,33229.31198045725
216705,50742.386775187886
216706,124547.05188395502
216707,30259.753518997833
216708,60546.35295503501
216709,56120.88294479196
216710,74142.29242957143
216711,36084.597697835445
216712,10142.371098356294
216713,25526.926929016812
216714,75905.96630662476
216715,80619.75860171183
216716,43968.61907621801
216717,28606.79133852013
216718,35302.61575990251
216719,32283.735524571202
216720,15338.748051230095
216721,25096.23089855569
216722,16457.57345635458
216723,14702.597114578735
216724,31363.593528950987
216725,69727.81258117354
216726,12171.045515900121
216727,48735.541578887
216728,16473.0792023841
216729,38312.428403555765
216730,126197.21715251984
216731,10717.139000877916
216732,17792.337630594266
216733,11693.969762373543
216734,14485.275496998871
216735,41875.24342695114
216736,21466.65222669528
216737,54786.064094566245
216738,102684.35147108819
216739,35497.71236986816
216740,17844.52776794431
216741,60758.02777954711
216742,174272.2613635374
216743,10913.83322227406
216744,55933.40327685423
216745,25366.282164894717
216746,18701.030209932127
216747,37971.30546588034
216748,35304.00168400838
216749,15812.421159094527
216750,10473.488789307057
216751,37572.6604756051
216752,81433.22799424303
216753,28943.651500283475
216754,23801.889168625188
216755,11618.067604892145
216756,30969.54850395638
216757,27707.788703608752
216758,38235.69386953766
216759,8174.120858341503
216760,15464.084081208364
216761,61580.42206612281
216762,23141.849076888488
216763,44881.92090320054
216764,30171.89284979739
