id,price
193461,89855.63
193462,34984.24
193463,47747.57
193464,39615.01
193465,29528.158
193466,15327.394
193467,34438.758
193468,14224.509
193469,21769.11
193470,10516.145
193471,59050.344
193472,40076.066
193473,46800.89
193474,39093.074
193475,62573.418
193476,42043.258
193477,53836.04
193478,58241.81
193479,72570.875
193480,49985.34
193481,21179.537
193482,32634.258
193483,21034.537
193484,30460.088
193485,11834.48
193486,80007.414
193487,113185.53
193488,23040.025
193489,59282.043
193490,34927.555
193491,16765.066
193492,15589.729
193493,31536.445
193494,50382.562
193495,45617.0
193496,39052.625
193497,27569.557
193498,14201.106
193499,66682.125
193500,18355.92
193501,70227.11
193502,15635.676
193503,56664.38
193504,11293.938
193505,24222.176
193506,11366.055
193507,18247.566
193508,28168.61
193509,17182.13
193510,151341.38
193511,49442.37
193512,23309.664
193513,9970.532
193514,34437.867
193515,84081.664
193516,14858.166
193517,10620.311
193518,52962.625
193519,62344.574
193520,15555.178
193521,10427.018
193522,66648.625
193523,50019.88
193524,10881.469
193525,85323.19
193526,64815.227
193527,27409.02
193528,39087.848
193529,58488.203
193530,51782.01
193531,77660.63
193532,79764.63
193533,42635.77
193534,24095.395
193535,42314.086
193536,12242.563
193537,32310.85
193538,22415.254
193539,83023.86
193540,48523.51
193541,32818.258
193542,38265.89
193543,15351.413
193544,63016.848
193545,47230.55
193546,18928.062
193547,14981.814
193548,68657.39
193549,25480.904
193550,10545.777
193551,36204.69
193552,10883.093
193553,38970.51
193554,66285.53
193555,84650.06
193556,23178.469
193557,11837.017
193558,24415.271
193559,9930.167
193560,14981.972
193561,18548.688
193562,41586.1
193563,12297.936
193564,89896.67
193565,110422.56
193566,11528.282
193567,112672.3
193568,60970.64
193569,27686.754
193570,48441.914
193571,52102.3
193572,45169.43
193573,65454.92
193574,22197.336
193575,89288.71
193576,48583.6
193577,80436.44
193578,12209.01
193579,64898.777
193580,33229.336
193581,33565.71
193582,61992.133
193583,48425.293
193584,32666.79
193585,65603.94
193586,31044.771
193587,52130.875
193588,61314.203
193589,36250.207
193590,73871.64
193591,40023.48
193592,82876.1
193593,56965.62
193594,118801.0
193595,46376.363
193596,119705.09
193597,74218.82
193598,11602.984
193599,12055.367
193600,44796.703
193601,25238.334
193602,60762.19
193603,55939.73
193604,34397.97
193605,44983.78
193606,12652.86
193607,21145.8
193608,32318.254
193609,35028.496
193610,14410.636
193611,28457.07
193612,43265.95
193613,12653.027
193614,59415.473
193615,27873.152
193616,37021.95
193617,42231.86
193618,87714.516
193619,15478.711
193620,75483.87
193621,30681.58
193622,23132.803
193623,12816.516
193624,34187.6
193625,100146.5
193626,69843.52
193627,64034.715
193628,68260.52
193629,12984.414
193630,24657.723
193631,13414.368
193632,52143.188
193633,47665.02
193634,46958.824
193635,64561.504
193636,40887.99
193637,24855.09
193638,10201.509
193639,10528.642
193640,10396.115
193641,15623.545
193642,56967.08
193643,108666.33
193644,50234.13
193645,173399.25
193646,49791.15
193647,21004.605
193648,21064.826
193649,43725.664
193650,35351.535
193651,71994.91
193652,11109.642
193653,170302.55
193654,51823.06
193655,50907.977
193656,27023.715
193657,44813.758
193658,12073.285
193659,51815.312
193660,82017.586
193661,59624.117
193662,17280.713
193663,14716.045
193664,16923.957
193665,43851.926
193666,104662.836
193667,40847.348
193668,48101.86
193669,42653.223
193670,70235.414
193671,21593.996
193672,22943.24
193673,59287.598
193674,17792.805
193675,24498.182
193676,88245.586
193677,45554.105
193678,52084.5
193679,29443.707
193680,63460.008
193681,22538.34
193682,80851.586
193683,32172.164
193684,84752.766
193685,64020.43
193686,25127.096
193687,15561.618
193688,88480.29
193689,47318.1
193690,38251.37
193691,53751.047
193692,14254.817
193693,53788.42
193694,21794.537
193695,66053.125
193696,12491.484
193697,53246.383
193698,20305.379
193699,25988.602
193700,41366.453
193701,10753.3955
193702,36239.72
193703,18120.285
193704,34537.234
193705,38750.688
193706,29900.232
193707,11673.496
193708,15801.213
193709,11200.437
193710,22318.76
193711,49652.625
193712,13735.257
193713,44557.195
193714,19364.773
193715,71656.25
193716,68513.734
193717,58917.945
193718,35844.227
193719,72818.93
193720,46236.12
193721,40168.4
193722,94070.21
193723,75477.73
193724,38091.41
193725,30312.498
193726,41964.758
193727,25641.316
193728,75232.38
193729,24025.977
193730,70783.9
193731,13892.779
193732,10161.348
193733,17971.055
193734,34488.32
193735,50777.637
193736,48882.11
193737,24241.15
193738,57018.285
193739,17030.662
193740,96550.18
193741,13244.463
193742,17612.047
193743,14748.647
193744,47340.105
193745,141144.81
193746,92730.83
193747,43012.664
193748,14984.989
193749,82581.66
193750,74239.18
193751,23930.53
193752,127741.0
193753,25928.314
193754,35964.63
193755,28333.854
193756,42181.203
193757,77024.95
193758,11822.63
193759,41362.004
193760,69230.91
193761,15206.602
193762,68918.305
193763,13556.579
193764,71134.72
193765,25778.744
193766,23689.137
193767,16293.468
193768,34249.074
193769,71538.22
193770,10335.128
193771,75332.055
193772,10725.356
193773,18061.371
193774,16092.339
193775,52855.41
193776,47043.85
193777,128303.445
193778,74401.6
193779,43113.71
193780,92192.25
193781,102708.25
193782,30254.125
193783,37016.83
193784,56079.12
193785,22528.61
193786,23597.504
193787,12033.879
193788,49848.707
193789,17252.885
193790,35881.12
193791,10922.582
193792,23491.55
193793,11666.175
193794,78151.2
193795,11784.469
193796,33500.566
193797,32149.291
193798,30676.314
193799,89206.31
193800,62934.67
193801,64488.797
193802,32177.781
193803,76893.7
193804,48898.113
193805,88193.58
193806,159939.1
193807,68666.1
193808,33047.566
193809,16039.623
193810,57277.03
193811,12603.502
193812,38884.414
193813,52486.2
193814,58022.668
193815,15812.821
193816,47233.156
193817,71356.14
193818,37599.938
193819,43502.934
193820,154158.16
193821,10124.019
193822,66929.94
193823,55921.402
193824,20364.75
193825,46339.027
193826,31444.059
193827,29166.19
193828,14733.42
193829,31697.25
193830,47148.64
193831,24650.156
193832,31180.973
193833,29137.053
193834,46900.63
193835,56301.64
193836,30666.934
193837,38318.39
193838,15879.208
193839,57581.184
193840,43142.805
193841,43705.004
193842,49749.246
193843,30840.678
193844,17722.648
193845,107963.055
193846,26999.828
193847,12452.657
193848,20539.73
193849,10579.711
193850,112262.1
193851,30169.564
193852,34919.785
193853,11097.808
193854,17608.23
193855,49960.934
193856,45718.71
193857,11629.886
193858,53393.164
193859,10294.293
193860,10435.735
193861,41095.773
193862,35594.05
193863,59312.23
193864,16897.336
193865,38590.094
193866,10279.078
193867,70454.03
193868,20540.115
193869,64267.65
193870,39898.24
193871,19387.799
193872,13889.449
193873,22123.586
193874,11804.675
193875,30962.086
193876,84225.516
193877,54217.957
193878,40411.926
193879,92539.62
193880,69096.83
193881,42533.547
193882,44973.977
193883,89229.32
193884,49513.74
193885,24559.854
193886,56616.09
193887,13289.827
193888,40258.746
193889,43749.656
193890,49636.656
193891,48757.723
193892,15847.744
193893,73237.016
193894,33281.65
193895,68755.305
193896,30477.88
193897,79496.65
193898,46905.07
193899,69531.92
193900,61754.84
193901,43429.06
193902,33076.89
193903,44717.305
193904,42230.656
193905,19560.033
193906,67078.92
193907,63139.566
193908,29124.428
193909,10771.1045
193910,37629.18
193911,35140.6
193912,52685.402
193913,56187.09
193914,54865.086
193915,49953.13
193916,83922.336
193917,17951.832
193918,53519.996
193919,24452.2
193920,12889.753
193921,68696.516
193922,94680.76
193923,21568.6
193924,13571.451
193925,28175.285
193926,68335.31
193927,36800.043
193928,68052.66
193929,68413.09
193930,30387.842
193931,47370.27
193932,29689.102
193933,40102.297
193934,35528.176
193935,51903.812
193936,39293.36
193937,26915.7
193938,12247.827
193939,32374.38
193940,14278.0
193941,41289.98
193942,59385.92
193943,53817.434
193944,16282.497
193945,26128.654
193946,55115.88
193947,141217.62
193948,21369.557
193949,53051.516
193950,38750.637
193951,14312.009
193952,10688.605
193953,58208.31
193954,26583.61
193955,48255.855
193956,47266.44
193957,40644.867
193958,12461.922
193959,12664.915
193960,36041.1
193961,26691.969
193962,56072.95
193963,65864.62
193964,53590.258
193965,15398.185
193966,33068.562
193967,105733.94
193968,73855.5
193969,23497.809
193970,63680.023
193971,15096.624
193972,26193.062
193973,51714.58
193974,53212.145
193975,27314.416
193976,56658.887
193977,86545.375
193978,51504.14
193979,33254.363
193980,11192.914
193981,22388.861
193982,61161.14
193983,49596.137
193984,42319.594
193985,47153.21
193986,20338.172
193987,17332.824
193988,15492.613
193989,14898.208
193990,14371.015
193991,46734.438
193992,11768.644
193993,50468.297
193994,70117.65
193995,66887.234
193996,47469.926
193997,34909.504
193998,102378.25
193999,43204.742
194000,14608.84
194001,12600.711
194002,11911.304
194003,53563.973
194004,52991.53
194005,41957.25
194006,60651.59
194007,64052.734
194008,10330.353
194009,62610.438
194010,49703.723
194011,46832.496
194012,40195.918
194013,14718.026
194014,44475.53
194015,11850.2
194016,78810.016
194017,81401.14
194018,72123.91
194019,38964.855
194020,34500.625
194021,27948.225
194022,23175.059
194023,24606.48
194024,44507.586
194025,11017.724
194026,50317.668
194027,38587.42
194028,68981.18
194029,67942.58
194030,47230.242
194031,19066.998
194032,47147.547
194033,23714.398
194034,46828.223
194035,78720.05
194036,90035.47
194037,43310.742
194038,68523.41
194039,52578.914
194040,53619.625
194041,50900.41
194042,47491.887
194043,33297.777
194044,12374.844
194045,40357.85
194046,26770.607
194047,11511.614
194048,52501.766
194049,31305.436
194050,39497.36
194051,58500.562
194052,22197.836
194053,28865.121
194054,12861.8545
194055,10323.665
194056,24961.09
194057,112159.98
194058,11974.492
194059,48064.34
194060,40226.734
194061,141049.72
194062,40271.75
194063,82036.94
194064,10535.08
194065,46496.875
194066,10175.982
194067,12263.82
194068,43146.055
194069,57521.527
194070,34036.31
194071,38862.938
194072,18260.854
194073,79686.836
194074,72523.94
194075,159675.23
194076,16644.332
194077,17387.918
194078,43734.19
194079,68962.625
194080,10761.83
194081,46110.65
194082,72307.13
194083,103878.03
194084,69892.41
194085,45500.703
194086,17158.715
194087,44150.59
194088,12443.305
194089,39461.383
194090,64308.523
194091,54543.812
194092,17847.236
194093,51118.15
194094,96121.77
194095,122992.83
194096,190185.06
194097,25640.049
194098,72459.01
194099,14397.421
194100,60427.273
194101,14013.378
194102,129187.23
194103,68508.1
194104,150468.78
194105,70953.1
194106,53520.09
194107,117290.336
194108,33684.355
194109,83089.14
194110,16942.982
194111,25190.523
194112,58654.695
194113,27631.875
194114,69414.46
194115,11310.653
194116,10052.631
194117,12762.481
194118,59725.875
194119,48603.395
194120,96871.31
194121,37768.875
194122,12166.788
194123,33871.473
194124,11599.611
194125,51353.336
194126,76228.43
194127,92592.84
194128,38078.477
194129,44008.01
194130,12970.608
194131,10345.454
194132,10436.478
194133,31809.666
194134,20606.871
194135,11068.667
194136,210908.03
194137,17740.5
194138,51177.14
194139,70103.96
194140,46072.527
194141,11665.568
194142,16037.031
194143,35651.637
194144,15140.155
194145,11756.881
194146,85892.41
194147,60614.72
194148,40266.652
194149,49819.51
194150,84807.14
194151,52480.395
194152,15255.55
194153,24173.62
194154,11931.869
194155,60850.42
194156,10883.637
194157,65507.56
194158,11642.948
194159,11177.432
194160,83898.82
194161,16150.688
194162,158369.4
194163,11076.886
194164,18881.79
194165,12062.145
194166,26617.887
194167,17699.975
194168,12795.653
194169,13362.479
194170,47178.582
194171,34703.23
194172,32859.67
194173,74675.03
194174,53995.156
194175,19392.648
194176,34460.69
194177,62857.97
194178,88836.92
194179,17589.63
194180,21260.695
194181,43530.71
194182,16625.494
194183,54704.88
194184,121032.375
194185,14240.844
194186,46892.53
194187,40032.51
194188,22552.326
194189,48159.504
194190,14601.036
194191,43282.848
194192,31272.797
194193,11857.933
194194,118223.72
194195,13685.423
194196,22633.57
194197,42262.207
194198,69895.75
194199,43413.79
194200,110349.11
194201,44181.86
194202,35642.58
194203,46897.582
194204,37835.992
194205,39388.293
194206,44347.734
194207,38158.45
194208,40554.01
194209,92042.0
194210,12288.571
194211,28628.824
194212,38701.355
194213,36356.06
194214,114965.11
194215,46353.54
194216,37774.81
194217,10447.82
194218,78240.28
194219,10246.541
194220,44761.31
194221,74848.57
194222,96475.59
194223,144158.56
194224,16573.117
194225,50925.203
194226,59153.31
194227,59676.766
194228,17622.246
194229,22119.143
194230,40409.39
194231,24123.215
194232,72988.5
194233,48012.277
194234,12430.898
194235,43692.832
194236,57025.234
194237,23401.2
194238,98198.26
194239,30999.148
194240,50789.03
194241,45538.707
194242,76504.625
194243,42713.492
194244,48072.523
194245,69262.78
194246,83571.43
194247,26986.205
194248,41655.23
194249,25586.633
194250,52151.14
194251,35554.383
194252,57305.074
194253,46250.73
194254,83825.13
194255,29886.555
194256,46227.707
194257,13916.61
194258,52527.273
194259,127383.6
194260,18282.318
194261,11261.754
194262,18166.479
194263,47614.1
194264,18768.127
194265,45721.875
194266,23325.783
194267,21176.367
194268,40580.79
194269,10638.39
194270,22278.293
194271,50407.62
194272,33849.926
194273,15645.047
194274,10559.809
194275,35071.105
194276,11754.083
194277,132738.06
194278,76247.08
194279,28469.162
194280,30980.172
194281,15022.222
194282,44593.688
194283,58375.023
194284,63499.91
194285,61877.625
194286,10316.757
194287,29921.629
194288,20537.982
194289,14672.99
194290,59502.047
194291,31090.719
194292,42528.61
194293,67749.65
194294,142453.06
194295,44581.5
194296,41143.707
194297,49832.297
194298,63015.254
194299,55629.633
194300,79687.12
194301,36473.793
194302,33203.695
194303,24635.59
194304,54662.023
194305,13413.812
194306,114086.34
194307,201809.78
194308,65187.746
194309,12912.526
194310,18680.982
194311,20226.438
194312,15598.797
194313,53588.445
194314,68229.61
194315,52210.816
194316,11404.126
194317,39595.11
194318,71496.81
194319,24302.012
194320,24755.191
194321,56924.254
194322,68199.336
194323,31670.76
194324,35636.66
194325,68236.78
194326,49872.754
194327,22632.549
194328,77496.58
194329,56666.285
194330,102268.836
194331,36711.188
194332,31643.26
194333,126806.414
194334,56415.02
194335,24847.049
194336,13979.904
194337,34863.86
194338,44923.715
194339,13279.251
194340,51426.055
194341,23421.906
194342,12592.067
194343,77072.195
194344,73526.98
194345,96798.41
194346,56441.59
194347,205636.95
194348,40248.38
194349,140360.02
194350,24642.62
194351,10775.76
194352,10525.076
194353,38663.387
194354,61242.76
194355,69623.766
194356,44412.895
194357,50632.4
194358,18246.629
194359,51946.32
194360,48799.668
194361,11443.057
194362,43697.96
194363,60059.473
194364,67941.61
194365,12511.989
194366,43718.67
194367,90075.586
194368,19068.078
194369,79800.84
194370,68824.086
194371,11166.053
194372,65942.914
194373,56776.203
194374,41813.176
194375,85818.79
194376,33022.457
194377,47020.668
194378,42278.03
194379,16033.429
194380,11795.932
194381,59133.176
194382,68471.51
194383,32522.049
194384,13979.867
194385,50189.402
194386,11915.056
194387,76114.56
194388,10855.8545
194389,13799.54
194390,57505.203
194391,21992.27
194392,54803.82
194393,11630.098
194394,43020.34
194395,53059.723
194396,40241.492
194397,51844.47
194398,15628.282
194399,66902.01
194400,72455.586
194401,160687.58
194402,90380.2
194403,50905.027
194404,35228.95
194405,21261.912
194406,113643.0
194407,10768.968
194408,47898.918
194409,44791.94
194410,66758.836
194411,67921.26
194412,52350.637
194413,29122.248
194414,20126.184
194415,13889.349
194416,14833.301
